productId,title,imageUrlStr,mrp,price,productUrl,categories,productBrand,deliveryTime,inStock,codAvailable,emiAvailable,offers,discount,cashBack
KTADPSWY4WVHU6GW,Dennis Morton Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-100x100-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-1100x1360-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-125x125-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-125x167-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-180x240-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-200x200-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-275x275-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-275x340-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-400x400-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-40x40-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-700x700-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-75x75-imadq9unh5azypwf.jpeg,http://img6a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-original-imadq9unh5azypwf.jpeg",995,995,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswygc7zrtkp?pid=KTADPSWY4WVHU6GW&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY526VZMWT,Dennis Morton Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-100x100-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-1100x1360-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-125x125-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-125x167-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-180x240-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-200x200-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-275x275-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-275x340-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-400x400-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-40x40-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-700x700-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-75x75-imadqafdyg3dbrg5.jpeg,http://img6a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-original-imadqafdyg3dbrg5.jpeg",895,895,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyzgtczarg?pid=KTADPSWY526VZMWT&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY5Y5SSSXS,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-100x100-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-1100x1360-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-125x125-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-125x167-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-180x240-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-200x200-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-275x275-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-275x340-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-400x400-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-40x40-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-700x700-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-75x75-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-original-imadqbjfpky3feff.jpeg",995,995,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswygw8zs3ag?pid=KTADPSWY5Y5SSSXS&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY5Z4F4FWC,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-100x100-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-1100x1360-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-125x125-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-125x167-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-180x240-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-200x200-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-275x275-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-275x340-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-400x400-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-40x40-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-700x700-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-75x75-imadq9ukf7re8ckz.jpeg,http://img5a.flixcart.com/image/kurta/d/h/e/kpk12bash-dennis-morton-42-original-imadq9ukf7re8ckz.jpeg",895,895,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyztrzynuq?pid=KTADPSWY5Z4F4FWC&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY6GS3Z8NT,Dennis Morton Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-100x100-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-1100x1360-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-125x125-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-125x167-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-180x240-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-200x200-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-275x275-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-275x340-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-400x400-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-40x40-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-700x700-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-75x75-imadq9ujdfsx9mus.jpeg,http://img5a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-original-imadq9ujdfsx9mus.jpeg",995,995,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyzepf3gzr?pid=KTADPSWY6GS3Z8NT&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY7HG4ZPYS,Dennis Morton Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-100x100-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-1100x1360-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-125x125-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-125x167-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-180x240-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-200x200-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-275x275-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-275x340-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-400x400-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-40x40-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-700x700-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-75x75-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-original-imadq9ujhfkuuy9j.jpeg",725,725,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyfnhxhkmt?pid=KTADPSWY7HG4ZPYS&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY7ZZFQQ8D,Dennis Morton Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-100x100-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-1100x1360-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-125x125-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-125x167-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-180x240-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-200x200-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-275x275-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-275x340-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-400x400-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-40x40-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-700x700-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-75x75-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-original-imadq9ughy5k7yhr.jpeg",725,725,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyz3pzeamk?pid=KTADPSWY7ZZFQQ8D&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY8H6VYGMW,Dennis Morton Striped Men's Kurta,"http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-100x100-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-1100x1360-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-125x125-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-125x167-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-180x240-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-200x200-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-275x275-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-275x340-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-400x400-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-40x40-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-700x700-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-75x75-imadq9ujdfsx9mus.jpeg,http://img6a.flixcart.com/image/kurta/5/w/p/kjm09bdark-blue-dennis-morton-36-original-imadq9ujdfsx9mus.jpeg",995,995,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyzepf3gzr?pid=KTADPSWY8H6VYGMW&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY8N7KNCTT,Dennis Morton Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-100x100-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-1100x1360-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-125x125-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-125x167-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-180x240-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-200x200-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-275x275-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-275x340-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-400x400-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-40x40-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-700x700-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-75x75-imadq9ujcdfzfjem.jpeg,http://img6a.flixcart.com/image/kurta/z/z/j/kpk12gkhaki-grey-dennis-morton-44-original-imadq9ujcdfzfjem.jpeg",895,895,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswzfzsczbsk?pid=KTADPSWY8N7KNCTT&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWY9B2WK2SE,Dennis Morton Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-100x100-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-1100x1360-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-125x125-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-125x167-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-180x240-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-200x200-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-275x275-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-275x340-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-400x400-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-40x40-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-700x700-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-75x75-imadq9ukvzbzbz9g.jpeg,http://img5a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-original-imadq9ukvzbzbz9g.jpeg",725,725,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyc3gttkfz?pid=KTADPSWY9B2WK2SE&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYAGQUJHXV,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-100x100-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-1100x1360-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-125x125-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-125x167-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-180x240-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-200x200-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-275x275-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-275x340-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-400x400-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-40x40-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-700x700-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-75x75-imadq9unh5azypwf.jpeg,http://img5a.flixcart.com/image/kurta/h/f/x/kpk14bslate-blue-dennis-morton-40-original-imadq9unh5azypwf.jpeg",995,995,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswygc7zrtkp?pid=KTADPSWYAGQUJHXV&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYAHHPQRKH,Dennis Morton Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-100x100-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-1100x1360-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-125x125-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-125x167-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-180x240-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-200x200-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-275x275-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-275x340-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-400x400-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-40x40-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-700x700-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-75x75-imadq9unwf6cgmbu.jpeg,http://img5a.flixcart.com/image/kurta/u/y/t/ksk32cpurpleblack-dennis-morton-40-original-imadq9unwf6cgmbu.jpeg",795,795,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyuhufufmh?pid=KTADPSWYAHHPQRKH&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
